danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,discover,like_prediction,like_probability
0.769,0.439,11,-12.7,0,0.0515,0.164,0.155,0.108,0.188,102.002,audio_features,6G4OcwbWhQ8j7Ds1CZaxcj,spotify:track:6G4OcwbWhQ8j7Ds1CZaxcj,https://api.spotify.com/v1/tracks/6G4OcwbWhQ8j7Ds1CZaxcj,https://api.spotify.com/v1/audio-analysis/6G4OcwbWhQ8j7Ds1CZaxcj,322126,4,1,1,0.99809307
0.752,0.582,11,-10.347,0,0.0314,0.485,0.261,0.372,0.809,118.011,audio_features,3OvMdEaeHNSyeGxizRRnV2,spotify:track:3OvMdEaeHNSyeGxizRRnV2,https://api.spotify.com/v1/tracks/3OvMdEaeHNSyeGxizRRnV2,https://api.spotify.com/v1/audio-analysis/3OvMdEaeHNSyeGxizRRnV2,226065,4,1,1,0.9835602
0.826,0.539,6,-10.838,1,0.0945,0.637,0.864,0.0938,0.963,124.919,audio_features,47RwzNa83jIHWWzU5VVP2e,spotify:track:47RwzNa83jIHWWzU5VVP2e,https://api.spotify.com/v1/tracks/47RwzNa83jIHWWzU5VVP2e,https://api.spotify.com/v1/audio-analysis/47RwzNa83jIHWWzU5VVP2e,311240,4,1,1,0.9902693
0.572,0.257,0,-11.483,1,0.0431,0.522,0.905,0.0573,0.0392,160.023,audio_features,2BMw5cf2Z0oIDLQpdOY38B,spotify:track:2BMw5cf2Z0oIDLQpdOY38B,https://api.spotify.com/v1/tracks/2BMw5cf2Z0oIDLQpdOY38B,https://api.spotify.com/v1/audio-analysis/2BMw5cf2Z0oIDLQpdOY38B,827587,4,1,1,0.99736196
0.959,0.61,6,-10.632,1,0.043,0.00216,0.776,0.271,0.911,104.99,audio_features,1x8qfecQ6n3Wa4mS10vx0D,spotify:track:1x8qfecQ6n3Wa4mS10vx0D,https://api.spotify.com/v1/tracks/1x8qfecQ6n3Wa4mS10vx0D,https://api.spotify.com/v1/audio-analysis/1x8qfecQ6n3Wa4mS10vx0D,343826,4,1,1,0.98371994
0.681,0.655,9,-6.039,0,0.0767,0.252,5.73e-06,0.13,0.478,88.977,audio_features,0lDCgAy9K4JVY6WgdsINio,spotify:track:0lDCgAy9K4JVY6WgdsINio,https://api.spotify.com/v1/tracks/0lDCgAy9K4JVY6WgdsINio,https://api.spotify.com/v1/audio-analysis/0lDCgAy9K4JVY6WgdsINio,177986,4,1,1,0.64917046
0.851,0.414,11,-8.518,0,0.0314,0.0498,0.00135,0.11,0.581,102.807,audio_features,0iHvpSHYsp4tSrYlvgEh7l,spotify:track:0iHvpSHYsp4tSrYlvgEh7l,https://api.spotify.com/v1/tracks/0iHvpSHYsp4tSrYlvgEh7l,https://api.spotify.com/v1/audio-analysis/0iHvpSHYsp4tSrYlvgEh7l,216080,4,1,1,0.9725692
0.776,0.808,9,-6.475,1,0.0427,0.0315,0.441,0.158,0.891,111.003,audio_features,7BAunvyoG1qKCwgeOiR3Hh,spotify:track:7BAunvyoG1qKCwgeOiR3Hh,https://api.spotify.com/v1/tracks/7BAunvyoG1qKCwgeOiR3Hh,https://api.spotify.com/v1/audio-analysis/7BAunvyoG1qKCwgeOiR3Hh,388056,4,1,1,0.9866563
0.496,0.845,2,-5.286,1,0.0566,0.531,0.713,0.165,0.0352,194.023,audio_features,1hunUfcZQ5cdSTM4DtBjuP,spotify:track:1hunUfcZQ5cdSTM4DtBjuP,https://api.spotify.com/v1/tracks/1hunUfcZQ5cdSTM4DtBjuP,https://api.spotify.com/v1/audio-analysis/1hunUfcZQ5cdSTM4DtBjuP,285791,4,1,1,0.9827675
0.612,0.424,7,-7.35,0,0.0428,0.427,0.000646,0.11,0.406,96.322,audio_features,5LikTIItLWXufop3qwDMiV,spotify:track:5LikTIItLWXufop3qwDMiV,https://api.spotify.com/v1/tracks/5LikTIItLWXufop3qwDMiV,https://api.spotify.com/v1/audio-analysis/5LikTIItLWXufop3qwDMiV,251894,4,1,1,0.9939619
0.752,0.462,4,-10.538,0,0.0519,0.0454,0.000954,0.091,0.845,101.999,audio_features,6vw4YLRXNvtFxA2yxVrR6H,spotify:track:6vw4YLRXNvtFxA2yxVrR6H,https://api.spotify.com/v1/tracks/6vw4YLRXNvtFxA2yxVrR6H,https://api.spotify.com/v1/audio-analysis/6vw4YLRXNvtFxA2yxVrR6H,199320,4,1,1,0.96695185
0.718,0.615,2,-12.857,1,0.0628,0.465,0.00109,0.0999,0.533,107.948,audio_features,1Iod4fjYd6TTXw9DI6nHpB,spotify:track:1Iod4fjYd6TTXw9DI6nHpB,https://api.spotify.com/v1/tracks/1Iod4fjYd6TTXw9DI6nHpB,https://api.spotify.com/v1/audio-analysis/1Iod4fjYd6TTXw9DI6nHpB,170413,4,1,1,0.9580433
0.667,0.857,10,-2.974,0,0.15,0.00163,0.393,0.13,0.193,88.961,audio_features,2idmH4JaeH81oPjPwhhp69,spotify:track:2idmH4JaeH81oPjPwhhp69,https://api.spotify.com/v1/tracks/2idmH4JaeH81oPjPwhhp69,https://api.spotify.com/v1/audio-analysis/2idmH4JaeH81oPjPwhhp69,239085,4,1,1,0.94991076
0.786,0.635,4,-7.193,0,0.133,0.12,0.00713,0.089,0.659,87.982,audio_features,3zrOzoRvFQBuKv56Aloyg8,spotify:track:3zrOzoRvFQBuKv56Aloyg8,https://api.spotify.com/v1/tracks/3zrOzoRvFQBuKv56Aloyg8,https://api.spotify.com/v1/audio-analysis/3zrOzoRvFQBuKv56Aloyg8,198200,4,1,1,0.8285041
0.603,0.605,10,-6.819,0,0.267,0.516,0.0,0.179,0.535,82.999,audio_features,2G13Vnz1BfbDpHHVyRMqrs,spotify:track:2G13Vnz1BfbDpHHVyRMqrs,https://api.spotify.com/v1/tracks/2G13Vnz1BfbDpHHVyRMqrs,https://api.spotify.com/v1/audio-analysis/2G13Vnz1BfbDpHHVyRMqrs,202250,4,1,1,0.79560184
0.827,0.465,7,-8.762,1,0.431,0.112,0.0478,0.202,0.826,81.978,audio_features,6WqEmMNyQ9e3HRKzhV3Hr2,spotify:track:6WqEmMNyQ9e3HRKzhV3Hr2,https://api.spotify.com/v1/tracks/6WqEmMNyQ9e3HRKzhV3Hr2,https://api.spotify.com/v1/audio-analysis/6WqEmMNyQ9e3HRKzhV3Hr2,230707,4,1,1,0.88352364
0.779,0.605,5,-7.294,0,0.0315,0.758,0.665,0.0918,0.735,126.031,audio_features,2hhVlIZmGEGfNeVIYnMUAG,spotify:track:2hhVlIZmGEGfNeVIYnMUAG,https://api.spotify.com/v1/tracks/2hhVlIZmGEGfNeVIYnMUAG,https://api.spotify.com/v1/audio-analysis/2hhVlIZmGEGfNeVIYnMUAG,208947,4,1,1,0.9873864
0.765,0.637,7,-9.458,1,0.0782,0.263,0.0174,0.12,0.535,115.022,audio_features,4L6j1DFg5YTzrNbjhRUlbh,spotify:track:4L6j1DFg5YTzrNbjhRUlbh,https://api.spotify.com/v1/tracks/4L6j1DFg5YTzrNbjhRUlbh,https://api.spotify.com/v1/audio-analysis/4L6j1DFg5YTzrNbjhRUlbh,184413,4,1,1,0.9646287
0.616,0.555,9,-7.864,1,0.0353,0.0111,0.0247,0.146,0.113,94.993,audio_features,7KxtOJB8QBHIxQ5SU6EcLk,spotify:track:7KxtOJB8QBHIxQ5SU6EcLk,https://api.spotify.com/v1/tracks/7KxtOJB8QBHIxQ5SU6EcLk,https://api.spotify.com/v1/audio-analysis/7KxtOJB8QBHIxQ5SU6EcLk,191390,4,1,1,0.9897766
0.735,0.621,4,-9.407,0,0.0428,0.127,0.537,0.101,0.364,105.034,audio_features,72Qac2FQd9e21XCibSOhfY,spotify:track:72Qac2FQd9e21XCibSOhfY,https://api.spotify.com/v1/tracks/72Qac2FQd9e21XCibSOhfY,https://api.spotify.com/v1/audio-analysis/72Qac2FQd9e21XCibSOhfY,347529,4,1,1,0.9974476
0.689,0.6,5,-8.611,0,0.105,0.37,0.156,0.0898,0.601,91.03,audio_features,3oBVv54hTMSYXXJGxO5JxJ,spotify:track:3oBVv54hTMSYXXJGxO5JxJ,https://api.spotify.com/v1/tracks/3oBVv54hTMSYXXJGxO5JxJ,https://api.spotify.com/v1/audio-analysis/3oBVv54hTMSYXXJGxO5JxJ,236809,4,1,1,0.97970426
0.825,0.447,6,-13.293,0,0.0996,0.735,0.0834,0.126,0.718,116.015,audio_features,2fhXxiuLeTO7TptXXQcg79,spotify:track:2fhXxiuLeTO7TptXXQcg79,https://api.spotify.com/v1/tracks/2fhXxiuLeTO7TptXXQcg79,https://api.spotify.com/v1/audio-analysis/2fhXxiuLeTO7TptXXQcg79,389253,4,1,1,0.99491924
0.683,0.343,9,-11.916,0,0.1,0.804,0.0343,0.369,0.332,85.017,audio_features,4rp6FKiFRBOu06i3pIFg9k,spotify:track:4rp6FKiFRBOu06i3pIFg9k,https://api.spotify.com/v1/tracks/4rp6FKiFRBOu06i3pIFg9k,https://api.spotify.com/v1/audio-analysis/4rp6FKiFRBOu06i3pIFg9k,231531,4,1,1,0.9973786
0.668,0.892,6,-7.215,0,0.0391,0.0615,0.000117,0.344,0.891,93.97,audio_features,3aOZmcJK1YjUYOZB62jMvC,spotify:track:3aOZmcJK1YjUYOZB62jMvC,https://api.spotify.com/v1/tracks/3aOZmcJK1YjUYOZB62jMvC,https://api.spotify.com/v1/audio-analysis/3aOZmcJK1YjUYOZB62jMvC,228960,4,1,1,0.85780007
0.626,0.854,9,-7.925,1,0.0974,0.0801,1.18e-05,0.0727,0.944,174.65,audio_features,4aYvf6sss8oMFBfPt4vobj,spotify:track:4aYvf6sss8oMFBfPt4vobj,https://api.spotify.com/v1/tracks/4aYvf6sss8oMFBfPt4vobj,https://api.spotify.com/v1/audio-analysis/4aYvf6sss8oMFBfPt4vobj,240027,4,1,0,0.2880305
0.713,0.347,8,-11.871,0,0.0576,0.838,0.937,0.111,0.372,84.007,audio_features,7vfILe0geNdQ7ilJYF45SU,spotify:track:7vfILe0geNdQ7ilJYF45SU,https://api.spotify.com/v1/tracks/7vfILe0geNdQ7ilJYF45SU,https://api.spotify.com/v1/audio-analysis/7vfILe0geNdQ7ilJYF45SU,424080,4,1,1,0.9988959
0.586,0.597,5,-6.422,1,0.355,0.105,0.0,0.051,0.961,106.556,audio_features,4nS6mZBLYgtksYyXsuXgBw,spotify:track:4nS6mZBLYgtksYyXsuXgBw,https://api.spotify.com/v1/tracks/4nS6mZBLYgtksYyXsuXgBw,https://api.spotify.com/v1/audio-analysis/4nS6mZBLYgtksYyXsuXgBw,172850,4,1,0,0.24069683
0.668,0.729,7,-7.308,0,0.0297,0.662,0.335,0.124,0.773,102.003,audio_features,6OXilF9moyWn0YHX0iyKtr,spotify:track:6OXilF9moyWn0YHX0iyKtr,https://api.spotify.com/v1/tracks/6OXilF9moyWn0YHX0iyKtr,https://api.spotify.com/v1/audio-analysis/6OXilF9moyWn0YHX0iyKtr,306520,4,1,1,0.99297595
0.402,0.676,0,-4.897,1,0.0563,0.172,0.0,0.531,0.446,120.259,audio_features,751NQCgC1eoGyE7LSk4UhM,spotify:track:751NQCgC1eoGyE7LSk4UhM,https://api.spotify.com/v1/tracks/751NQCgC1eoGyE7LSk4UhM,https://api.spotify.com/v1/audio-analysis/751NQCgC1eoGyE7LSk4UhM,210375,4,1,1,0.8491026
0.862,0.726,11,-7.11,0,0.035,0.275,0.0,0.129,0.864,126.216,audio_features,00Xcf47ApZUt6omH2RgdUM,spotify:track:00Xcf47ApZUt6omH2RgdUM,https://api.spotify.com/v1/tracks/00Xcf47ApZUt6omH2RgdUM,https://api.spotify.com/v1/audio-analysis/00Xcf47ApZUt6omH2RgdUM,167533,4,1,0,0.16517752
0.685,0.496,0,-9.513,1,0.0265,0.553,0.000271,0.0947,0.256,116.001,audio_features,7LsCXYylqj0nJEjP2JAohP,spotify:track:7LsCXYylqj0nJEjP2JAohP,https://api.spotify.com/v1/tracks/7LsCXYylqj0nJEjP2JAohP,https://api.spotify.com/v1/audio-analysis/7LsCXYylqj0nJEjP2JAohP,226919,4,0,1,0.9947903
0.629,0.745,5,-7.844,0,0.033,0.0526,4.8e-05,0.286,0.803,135.021,audio_features,63REovS7qCLX2AJCYNdPEN,spotify:track:63REovS7qCLX2AJCYNdPEN,https://api.spotify.com/v1/tracks/63REovS7qCLX2AJCYNdPEN,https://api.spotify.com/v1/audio-analysis/63REovS7qCLX2AJCYNdPEN,218333,4,0,1,0.7770024
0.764,0.398,2,-12.526,1,0.0383,0.812,0.00961,0.101,0.662,150.064,audio_features,6w2eyyQPHJQbAXmNZw7aJq,spotify:track:6w2eyyQPHJQbAXmNZw7aJq,https://api.spotify.com/v1/tracks/6w2eyyQPHJQbAXmNZw7aJq,https://api.spotify.com/v1/audio-analysis/6w2eyyQPHJQbAXmNZw7aJq,137600,4,0,1,0.98216736
0.499,0.391,1,-8.596,1,0.028,0.816,1.27e-06,0.107,0.5,114.798,audio_features,6EghCTclynwdmPM0xuuWWz,spotify:track:6EghCTclynwdmPM0xuuWWz,https://api.spotify.com/v1/tracks/6EghCTclynwdmPM0xuuWWz,https://api.spotify.com/v1/audio-analysis/6EghCTclynwdmPM0xuuWWz,165038,4,0,1,0.99304974
0.778,0.604,0,-6.201,1,0.0978,0.465,8.39e-06,0.192,0.417,91.089,audio_features,6ADrcIiv1S23knfMn3YvXs,spotify:track:6ADrcIiv1S23knfMn3YvXs,https://api.spotify.com/v1/tracks/6ADrcIiv1S23knfMn3YvXs,https://api.spotify.com/v1/audio-analysis/6ADrcIiv1S23knfMn3YvXs,206929,4,0,1,0.8954856
0.634,0.854,0,-5.834,1,0.0353,0.000252,0.387,0.973,0.472,104.0,audio_features,3xJE3ZTtROH6b542Y9r5gU,spotify:track:3xJE3ZTtROH6b542Y9r5gU,https://api.spotify.com/v1/tracks/3xJE3ZTtROH6b542Y9r5gU,https://api.spotify.com/v1/audio-analysis/3xJE3ZTtROH6b542Y9r5gU,203077,4,0,1,0.98783225
0.471,0.547,0,-6.529,1,0.0297,0.102,0.0,0.158,0.289,139.142,audio_features,3sWmmFROD4TdpCMXsLhNce,spotify:track:3sWmmFROD4TdpCMXsLhNce,https://api.spotify.com/v1/tracks/3sWmmFROD4TdpCMXsLhNce,https://api.spotify.com/v1/audio-analysis/3sWmmFROD4TdpCMXsLhNce,191963,4,0,1,0.9431153
0.391,0.621,4,-4.748,1,0.0339,0.0572,0.00169,0.219,0.49,197.901,audio_features,74d3FryLc9udMwzxa2UejH,spotify:track:74d3FryLc9udMwzxa2UejH,https://api.spotify.com/v1/tracks/74d3FryLc9udMwzxa2UejH,https://api.spotify.com/v1/audio-analysis/74d3FryLc9udMwzxa2UejH,161584,4,0,1,0.948578
0.612,0.95,7,-4.373,1,0.0442,0.015,0.174,0.0781,0.522,124.989,audio_features,1MWyASNuARY5NrHVPh81lx,spotify:track:1MWyASNuARY5NrHVPh81lx,https://api.spotify.com/v1/tracks/1MWyASNuARY5NrHVPh81lx,https://api.spotify.com/v1/audio-analysis/1MWyASNuARY5NrHVPh81lx,182750,4,0,1,0.989903
0.619,0.477,5,-8.562,1,0.0314,0.424,0.00144,0.105,0.229,92.055,audio_features,3BmtYNRAzVoKjfOccz83Es,spotify:track:3BmtYNRAzVoKjfOccz83Es,https://api.spotify.com/v1/tracks/3BmtYNRAzVoKjfOccz83Es,https://api.spotify.com/v1/audio-analysis/3BmtYNRAzVoKjfOccz83Es,200870,4,0,1,0.99123704
0.732,0.709,5,-6.924,0,0.0554,0.139,0.0037,0.0705,0.57,98.01,audio_features,3lA7zrnzgYM15CsI7x935B,spotify:track:3lA7zrnzgYM15CsI7x935B,https://api.spotify.com/v1/tracks/3lA7zrnzgYM15CsI7x935B,https://api.spotify.com/v1/audio-analysis/3lA7zrnzgYM15CsI7x935B,207275,4,0,1,0.9431128
0.755,0.432,9,-10.56,1,0.183,0.227,0.00119,0.275,0.674,82.998,audio_features,1K4MmbuBViyd8VBQ0t8DbV,spotify:track:1K4MmbuBViyd8VBQ0t8DbV,https://api.spotify.com/v1/tracks/1K4MmbuBViyd8VBQ0t8DbV,https://api.spotify.com/v1/audio-analysis/1K4MmbuBViyd8VBQ0t8DbV,199518,4,0,1,0.8117261
0.741,0.861,8,-3.445,0,0.0969,0.27,0.0,0.2,0.465,93.935,audio_features,254uXYD7vpPbhuRgaQTuvz,spotify:track:254uXYD7vpPbhuRgaQTuvz,https://api.spotify.com/v1/tracks/254uXYD7vpPbhuRgaQTuvz,https://api.spotify.com/v1/audio-analysis/254uXYD7vpPbhuRgaQTuvz,190443,4,0,0,0.17765917
0.778,0.698,6,-5.738,1,0.0415,0.439,2.09e-05,0.118,0.637,101.941,audio_features,2VNExLz5Y7zubCNuVbSUJP,spotify:track:2VNExLz5Y7zubCNuVbSUJP,https://api.spotify.com/v1/tracks/2VNExLz5Y7zubCNuVbSUJP,https://api.spotify.com/v1/audio-analysis/2VNExLz5Y7zubCNuVbSUJP,204718,4,0,1,0.7065646
0.736,0.738,9,-5.857,0,0.0605,0.324,1.55e-05,0.0901,0.81,143.935,audio_features,5cZGS6E4AhV3wZ91NsmVoJ,spotify:track:5cZGS6E4AhV3wZ91NsmVoJ,https://api.spotify.com/v1/tracks/5cZGS6E4AhV3wZ91NsmVoJ,https://api.spotify.com/v1/audio-analysis/5cZGS6E4AhV3wZ91NsmVoJ,227671,4,0,1,0.50636643
0.905,0.733,0,-7.336,1,0.276,0.281,0.0,0.08,0.963,95.036,audio_features,1veRNQYziHemul668DTvnh,spotify:track:1veRNQYziHemul668DTvnh,https://api.spotify.com/v1/tracks/1veRNQYziHemul668DTvnh,https://api.spotify.com/v1/audio-analysis/1veRNQYziHemul668DTvnh,128000,4,0,0,0.038697798
0.726,0.47,6,-11.632,0,0.0512,0.741,0.54,0.106,0.733,97.024,audio_features,04FkZ56PozLEzI8LMhhmB6,spotify:track:04FkZ56PozLEzI8LMhhmB6,https://api.spotify.com/v1/tracks/04FkZ56PozLEzI8LMhhmB6,https://api.spotify.com/v1/audio-analysis/04FkZ56PozLEzI8LMhhmB6,211500,4,0,1,0.9956558
0.713,0.338,3,-10.61,0,0.132,0.0566,0.000271,0.109,0.294,76.918,audio_features,0UBvBLSWGLGQ9fNEShQjiE,spotify:track:0UBvBLSWGLGQ9fNEShQjiE,https://api.spotify.com/v1/tracks/0UBvBLSWGLGQ9fNEShQjiE,https://api.spotify.com/v1/audio-analysis/0UBvBLSWGLGQ9fNEShQjiE,221299,4,0,1,0.9777281
0.71,0.445,4,-9.261,1,0.0841,0.426,0.0,0.115,0.781,110.983,audio_features,4n8vzejAyE5lAl69es7jgs,spotify:track:4n8vzejAyE5lAl69es7jgs,https://api.spotify.com/v1/tracks/4n8vzejAyE5lAl69es7jgs,https://api.spotify.com/v1/audio-analysis/4n8vzejAyE5lAl69es7jgs,180164,4,0,1,0.7946554
0.412,0.365,4,-9.169,0,0.0302,0.749,0.000759,0.102,0.602,92.135,audio_features,2XmZ7kBDVXXsKgkGGvJrnK,spotify:track:2XmZ7kBDVXXsKgkGGvJrnK,https://api.spotify.com/v1/tracks/2XmZ7kBDVXXsKgkGGvJrnK,https://api.spotify.com/v1/audio-analysis/2XmZ7kBDVXXsKgkGGvJrnK,232280,4,0,1,0.99646413
0.507,0.298,9,-9.969,1,0.0366,0.645,0.000464,0.109,0.212,177.279,audio_features,6ruWWm3XelzUWlq94oTEJq,spotify:track:6ruWWm3XelzUWlq94oTEJq,https://api.spotify.com/v1/tracks/6ruWWm3XelzUWlq94oTEJq,https://api.spotify.com/v1/audio-analysis/6ruWWm3XelzUWlq94oTEJq,140000,3,0,1,0.99350196
0.796,0.476,5,-7.337,1,0.0364,0.732,0.057,0.137,0.898,140.04,audio_features,7a1Ftd97mqW58rBQmqwPel,spotify:track:7a1Ftd97mqW58rBQmqwPel,https://api.spotify.com/v1/tracks/7a1Ftd97mqW58rBQmqwPel,https://api.spotify.com/v1/audio-analysis/7a1Ftd97mqW58rBQmqwPel,180588,4,0,1,0.9461721
0.887,0.633,5,-9.468,0,0.0954,0.247,0.0147,0.123,0.81,149.986,audio_features,5OoThNt84D5ccTyP8mq81S,spotify:track:5OoThNt84D5ccTyP8mq81S,https://api.spotify.com/v1/tracks/5OoThNt84D5ccTyP8mq81S,https://api.spotify.com/v1/audio-analysis/5OoThNt84D5ccTyP8mq81S,199200,4,0,1,0.7519187
0.394,0.546,7,-7.72,1,0.0449,0.494,5.41e-06,0.193,0.45,170.084,audio_features,4UE4zps79WUbvOuAvEg4yC,spotify:track:4UE4zps79WUbvOuAvEg4yC,https://api.spotify.com/v1/tracks/4UE4zps79WUbvOuAvEg4yC,https://api.spotify.com/v1/audio-analysis/4UE4zps79WUbvOuAvEg4yC,280941,4,0,1,0.9698892
0.817,0.73,6,-4.659,1,0.069,0.0393,0.000139,0.0618,0.544,93.06,audio_features,5DRJpqCzUzQLAjMCmAt5dx,spotify:track:5DRJpqCzUzQLAjMCmAt5dx,https://api.spotify.com/v1/tracks/5DRJpqCzUzQLAjMCmAt5dx,https://api.spotify.com/v1/audio-analysis/5DRJpqCzUzQLAjMCmAt5dx,234839,4,0,1,0.7078454
0.519,0.273,8,-14.542,1,0.0297,0.833,0.357,0.11,0.367,85.96,audio_features,7LnVzN0v3r8IHxoIrcCQ1q,spotify:track:7LnVzN0v3r8IHxoIrcCQ1q,https://api.spotify.com/v1/tracks/7LnVzN0v3r8IHxoIrcCQ1q,https://api.spotify.com/v1/audio-analysis/7LnVzN0v3r8IHxoIrcCQ1q,204462,4,0,1,0.9989712
0.514,0.55,0,-10.148,1,0.0311,0.26,0.352,0.0891,0.339,130.003,audio_features,1BG9Ks521ZHeyUACShbaYq,spotify:track:1BG9Ks521ZHeyUACShbaYq,https://api.spotify.com/v1/tracks/1BG9Ks521ZHeyUACShbaYq,https://api.spotify.com/v1/audio-analysis/1BG9Ks521ZHeyUACShbaYq,218423,4,0,1,0.9952232
0.503,0.773,0,-6.93,1,0.0643,0.0208,0.663,0.114,0.195,183.979,audio_features,2XaivEhc4D3h56kgGhGrhz,spotify:track:2XaivEhc4D3h56kgGhGrhz,https://api.spotify.com/v1/tracks/2XaivEhc4D3h56kgGhGrhz,https://api.spotify.com/v1/audio-analysis/2XaivEhc4D3h56kgGhGrhz,212142,3,0,1,0.98877084
0.547,0.804,10,-7.93,1,0.0305,0.00302,0.000975,0.142,0.443,137.008,audio_features,19YD7AIpHqbObWPzvS3B0n,spotify:track:19YD7AIpHqbObWPzvS3B0n,https://api.spotify.com/v1/tracks/19YD7AIpHqbObWPzvS3B0n,https://api.spotify.com/v1/audio-analysis/19YD7AIpHqbObWPzvS3B0n,217003,4,0,1,0.98811287
0.579,0.909,0,-5.17,1,0.0333,0.00731,2.55e-05,0.23,0.694,139.97,audio_features,1E6g38yUc5FgjO0DmxezLW,spotify:track:1E6g38yUc5FgjO0DmxezLW,https://api.spotify.com/v1/tracks/1E6g38yUc5FgjO0DmxezLW,https://api.spotify.com/v1/audio-analysis/1E6g38yUc5FgjO0DmxezLW,179410,4,0,1,0.8673927
0.691,0.558,6,-6.64,1,0.0455,0.331,0.0,0.0545,0.905,125.87,audio_features,5GAdMAL3tRJkVN1HtwohK2,spotify:track:5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/tracks/5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/audio-analysis/5GAdMAL3tRJkVN1HtwohK2,172076,4,0,0,0.44480237
